18.55894947,256,5,31,616.5094311
32.47397121,256,13,25,616.5094311
0.890300592,32,15,15,48.16479931
3.81022954,128,11,2,269.7228761
0.266711632,8,23,30,7.224719896
4.141226864,128,2,1,269.7228761
5.047206831,128,1,4,269.7228761
0.032886696,16,5,2,19.26591972
0.061292251,8,22,4,7.224719896
0.750555992,64,28,1,115.5955183
0.018827343,8,2,6,7.224719896
2.693919261,64,18,12,115.5955183
5.364398082,64,32,23,115.5955183
0.141159773,32,5,19,48.16479931
7.24091657,128,31,6,269.7228761
0.123068174,16,20,5,19.26591972
6.270505826,64,22,30,115.5955183
20.94567553,256,25,2,616.5094311
0.130508423,8,21,11,7.224719896
0.13118283,8,16,14,7.224719896
0.203508933,8,32,5,7.224719896
86.37813187,256,28,19,616.5094311
0.803011576,64,14,2,115.5955183
4.160430241,128,5,7,269.7228761
0.46920387,16,25,18,19.26591972
0.035328865,16,11,20,19.26591972
24.62483349,256,7,19,616.5094311
6.038266659,64,32,27,115.5955183
11.99858363,128,27,12,269.7228761
0.023757219,8,7,21,7.224719896
0.182699283,8,28,9,7.224719896
0.027511915,8,10,28,7.224719896
0.737774467,64,5,29,115.5955183
23.06127652,256,28,1,616.5094311
27.87295175,256,27,5,616.5094311
3.691601086,64,5,16,115.5955183
24.50770283,256,5,9,616.5094311
27.08803663,256,1,32,616.5094311
0.830813726,64,15,25,115.5955183
0.020615244,8,3,20,7.224719896
48.91546187,256,5,13,616.5094311
0.131740888,8,18,21,7.224719896
0.863947948,64,18,5,115.5955183
1.706845204,32,28,32,48.16479931
0.272598664,16,17,14,19.26591972
0.037319994,16,6,27,19.26591972
31.67449443,256,12,2,616.5094311
0.03630271,16,6,18,19.26591972
0.146332423,8,32,3,7.224719896
3.499357271,128,5,18,269.7228761
0.114034017,8,21,10,7.224719896
0.028530312,8,3,14,7.224719896
0.463360786,32,17,8,48.16479931
0.020127392,8,2,31,7.224719896
0.042445501,16,10,4,19.26591972
0.960122061,64,3,10,115.5955183
6.370552142,64,18,31,115.5955183
0.233338833,32,16,4,48.16479931
0.697854519,64,24,1,115.5955183
0.179729064,16,18,9,19.26591972
7.545542638,128,25,7,269.7228761
101.3176342,256,21,25,616.5094311
54.53189286,256,22,11,616.5094311
1.024094534,64,1,21,115.5955183
1.234556278,32,29,21,48.16479931
0.180989027,8,21,18,7.224719896
0.411871751,16,24,19,19.26591972
0.10288771,8,11,14,7.224719896
26.99170891,256,10,3,616.5094311
77.68516072,256,13,15,616.5094311
3.428779284,128,13,29,269.7228761
1.602155526,32,20,32,48.16479931
0.026019255,8,12,20,7.224719896
0.581079721,32,13,10,48.16479931
30.7295955,256,15,5,616.5094311
0.374989033,16,31,8,19.26591972
0.136355448,32,4,29,48.16479931
0.594513337,16,22,28,19.26591972
20.90900145,256,2,8,616.5094311
0.140289942,8,19,14,7.224719896
6.270029465,64,31,27,115.5955183
27.31159719,128,21,31,269.7228761
109.7785935,256,17,27,616.5094311
0.346391201,16,26,12,19.26591972
0.027689695,8,13,30,7.224719896
0.845640262,32,30,13,48.16479931
1.188451052,32,17,22,48.16479931
0.096463283,8,18,12,7.224719896
1.286214908,32,30,22,48.16479931
0.033078114,16,9,21,19.26591972
0.03793602,8,3,12,7.224719896
3.410898209,64,12,14,115.5955183
0.541688108,32,4,14,48.16479931
0.242455006,16,15,11,19.26591972
3.766667032,128,3,29,269.7228761
28.00622209,256,12,18,616.5094311
3.415888468,128,32,1,269.7228761
0.51899608,16,30,16,19.26591972
0.495415688,16,19,28,19.26591972
4.580912987,64,27,21,115.5955183
0.487548828,32,23,7,48.16479931
0.081922849,8,24,4,7.224719896
0.020786142,8,5,2,7.224719896
0.445701361,16,19,26,19.26591972
17.88361708,256,17,2,616.5094311
0.049628576,8,23,2,7.224719896
87.55194887,256,31,20,616.5094311
3.965869347,128,16,32,269.7228761
0.183247566,32,13,24,48.16479931
1.227541924,32,28,22,48.16479931
1.387740135,32,23,24,48.16479931
0.033230066,8,13,27,7.224719896
0.824285746,64,15,27,115.5955183
85.0283335,256,29,19,616.5094311
5.225110849,64,19,25,115.5955183
4.324378173,128,14,4,269.7228761
1.047051716,64,1,17,115.5955183
0.846282721,32,32,12,48.16479931
0.372574409,8,31,23,7.224719896
22.11705963,256,21,2,616.5094311
3.248302221,128,25,1,269.7228761
3.79596885,64,11,15,115.5955183
0.052740653,8,12,5,7.224719896
0.743454552,64,6,20,115.5955183
2.260792971,64,24,9,115.5955183
3.82045784,128,7,24,269.7228761
0.138921118,16,5,13,19.26591972
0.160410643,8,18,29,7.224719896
3.232918262,64,30,13,115.5955183
5.677399715,128,29,5,269.7228761
0.162442843,8,19,20,7.224719896
0.150116491,32,6,23,48.16479931
0.864498536,32,24,15,48.16479931
2.127910614,64,21,9,115.5955183
1.472600778,32,31,24,48.16479931
0.103027741,8,19,9,7.224719896
17.41071219,128,3,16,269.7228761
15.39352711,128,27,16,269.7228761
1.352476994,32,32,18,48.16479931
3.691002607,64,18,17,115.5955183
11.15725509,128,12,11,269.7228761
1.080560605,64,21,5,115.5955183
5.348071146,128,1,9,269.7228761
20.34900196,128,31,22,269.7228761
0.027565575,8,3,9,7.224719896
0.020890236,8,5,27,7.224719896
0.965658267,32,29,15,48.16479931
4.56074659,64,25,21,115.5955183
0.110468864,16,8,9,19.26591972
0.256793737,8,31,12,7.224719896
1.568867922,32,32,26,48.16479931
0.934043884,32,28,16,48.16479931
0.899411917,32,27,15,48.16479931
3.724835237,64,20,17,115.5955183
15.11344179,128,23,16,269.7228761
0.153311491,32,2,12,48.16479931
0.305521091,32,26,4,48.16479931
0.365227222,32,16,6,48.16479931
17.53490729,256,4,30,616.5094311
0.030117353,8,10,24,7.224719896
6.036920468,64,17,30,115.5955183
0.827536869,64,8,18,115.5955183
16.60408616,128,29,18,269.7228761
0.179709752,32,16,26,48.16479931
1.145183245,64,17,6,115.5955183
3.436480443,64,25,15,115.5955183
24.58849676,128,21,28,269.7228761
0.955230951,16,32,30,19.26591972
16.2451872,128,32,17,269.7228761
0.998472452,64,8,7,115.5955183
4.235556173,128,2,8,269.7228761
5.044133027,128,15,5,269.7228761
1.225981553,32,25,21,48.16479931
0.123278777,8,15,14,7.224719896
0.384409587,8,31,25,7.224719896
0.162819942,32,14,3,48.16479931
4.13509051,64,17,20,115.5955183
0.741337856,64,9,20,115.5955183
0.644729376,16,29,24,19.26591972
0.160784086,16,18,8,19.26591972
0.974991004,32,26,16,48.16479931
0.702284972,16,32,17,19.26591972
0.167272615,32,8,31,48.16479931
3.846072992,64,24,17,115.5955183
0.0299414,8,11,30,7.224719896
0.86309433,32,21,16,48.16479931
3.557170471,64,32,14,115.5955183
3.603358507,128,13,27,269.7228761
1.313584089,32,32,20,48.16479931
0.180640221,32,14,17,48.16479931
38.48454881,256,3,13,616.5094311
0.936030547,32,20,17,48.16479931
0.035030047,16,14,31,19.26591972
0.034653982,16,13,19,19.26591972
81.92613737,256,21,19,616.5094311
0.144556046,32,4,25,48.16479931
0.131157207,16,8,10,19.26591972
5.554671208,64,25,26,115.5955183
0.114730597,8,19,13,7.224719896
0.12021904,32,4,27,48.16479931
0.245825926,8,26,32,7.224719896
0.033581066,16,7,26,19.26591972
0.154484828,8,23,11,7.224719896
0.750086864,64,24,3,115.5955183
0.175369358,32,7,27,48.16479931
0.753426949,32,23,12,48.16479931
0.161336025,8,18,23,7.224719896
0.033576965,8,20,1,7.224719896
26.58520214,256,16,23,616.5094311
0.09174614,8,7,15,7.224719896
1.497487783,32,18,28,48.16479931
0.453893661,16,25,19,19.26591972
5.371269385,64,25,25,115.5955183
0.226205667,16,15,10,19.26591972
0.052562793,8,28,1,7.224719896
57.59618764,256,5,14,616.5094311
2.213356256,64,14,8,115.5955183
26.22303748,256,1,13,616.5094311
19.32756696,256,8,31,616.5094311
0.964888763,64,1,6,115.5955183
3.989882088,128,7,2,269.7228761
5.706842105,128,13,7,269.7228761
5.309071064,64,26,24,115.5955183
0.408722083,32,29,5,48.16479931
0.263103803,16,14,13,19.26591972
0.252891922,16,4,15,19.26591972
1.081387758,32,29,17,48.16479931
0.883792718,32,28,15,48.16479931
0.829134464,64,13,3,115.5955183
124.2475851,256,23,30,616.5094311
0.545104424,32,22,9,48.16479931
0.039817413,16,15,30,19.26591972
0.519901276,32,13,9,48.16479931
0.752082984,64,10,32,115.5955183
102.3639321,256,19,26,616.5094311
0.040792465,16,2,8,19.26591972
4.871512969,64,24,22,115.5955183
76.01728773,256,10,15,616.5094311
0.035847664,8,15,2,7.224719896
1.521199306,64,13,7,115.5955183
0.134950399,16,9,9,19.26591972
20.21655602,256,3,6,616.5094311
3.914526542,128,16,22,269.7228761
0.043157816,16,2,18,19.26591972
15.20297225,128,22,16,269.7228761
63.84255052,256,24,13,616.5094311
20.9325947,128,30,23,269.7228761
0.033397675,8,10,26,7.224719896
0.294977506,16,28,9,19.26591972
0.020363998,8,6,1,7.224719896
0.051756541,8,24,2,7.224719896
0.032315095,8,15,30,7.224719896
5.746935209,64,29,26,115.5955183
0.816167752,64,10,29,115.5955183
0.170993249,32,9,17,48.16479931
4.297077974,64,21,20,115.5955183
29.37360271,256,14,32,616.5094311
0.393821144,32,7,10,48.16479931
106.6443347,256,24,26,616.5094311
3.580867926,128,24,3,269.7228761
0.802609841,32,30,12,48.16479931
0.293962876,8,28,24,7.224719896
0.842946768,64,16,30,115.5955183
1.698118369,64,11,8,115.5955183
3.628370126,128,14,25,269.7228761
23.90421065,128,28,27,269.7228761
13.50517646,128,9,13,269.7228761
124.7580157,256,28,31,616.5094311
18.51683807,256,19,2,616.5094311
2.453774055,64,28,9,115.5955183
0.037952662,16,15,18,19.26591972
19.80786967,256,3,3,616.5094311
0.577511708,32,21,10,48.16479931
0.130690861,32,4,17,48.16479931
29.51514673,256,15,20,616.5094311
0.033037583,16,9,29,19.26591972
0.040032816,16,2,3,19.26591972
5.292418385,128,1,14,269.7228761
9.377852519,128,25,9,269.7228761
1.30792284,32,22,25,48.16479931
0.031710243,16,3,3,19.26591972
0.934300025,32,22,17,48.16479931
0.220200698,32,16,28,48.16479931
0.029476166,8,12,26,7.224719896
3.370634715,128,12,23,269.7228761
89.77499151,256,27,19,616.5094311
25.03125558,256,7,27,616.5094311
0.024522543,8,12,1,7.224719896
3.810017506,128,15,24,269.7228761
0.356369654,8,30,26,7.224719896
17.84525666,256,3,19,616.5094311
27.60918808,256,12,19,616.5094311
5.472546577,128,1,11,269.7228761
3.400560904,128,4,31,269.7228761
0.741684357,16,27,30,19.26591972
43.22071656,256,32,7,616.5094311
21.68546529,256,2,27,616.5094311
0.020129538,8,5,1,7.224719896
0.839896107,64,2,25,115.5955183
0.703891675,32,28,11,48.16479931
18.25266902,128,28,20,269.7228761
0.365884145,16,24,16,19.26591972
0.850801706,64,8,26,115.5955183
0.177840153,32,9,29,48.16479931
3.43533961,128,29,2,269.7228761
3.900085449,64,21,18,115.5955183
0.16677769,8,17,20,7.224719896
0.026360989,8,4,7,7.224719896
0.141969728,32,6,18,48.16479931
1.440604607,32,31,23,48.16479931
0.026059707,8,10,20,7.224719896
0.734304825,16,29,29,19.26591972
103.1776169,256,26,24,616.5094311
0.14523077,32,3,6,48.16479931
0.738375743,64,9,32,115.5955183
5.611495018,128,1,29,269.7228761
0.35010767,16,20,15,19.26591972
0.380206426,32,17,7,48.16479931
0.330745697,8,32,14,7.224719896
48.5728236,256,30,7,616.5094311
1.296716054,32,31,21,48.16479931
0.246787977,32,4,12,48.16479931
27.41186921,128,30,31,269.7228761
0.914751609,32,30,14,48.16479931
0.586994886,16,31,16,19.26591972
25.59832803,128,22,29,269.7228761
0.588405848,32,30,8,48.16479931
24.71816508,256,19,6,616.5094311
0.854086796,64,26,3,115.5955183
0.485297839,32,12,9,48.16479931
0.856202316,64,8,2,115.5955183
0.262636979,32,31,2,48.16479931
3.793113995,128,7,30,269.7228761
0.573752006,32,16,9,48.16479931
4.700530926,64,17,23,115.5955183
0.225313981,32,11,7,48.16479931
0.21426816,32,1,26,48.16479931
1.620987256,32,17,31,48.16479931
71.46795654,256,21,16,616.5094311
1.057314952,64,12,6,115.5955183
97.77637243,256,22,24,616.5094311
0.07419316,8,21,5,7.224719896
0.257391135,8,29,16,7.224719896
0.81753087,64,12,22,115.5955183
3.25132664,64,13,14,115.5955183
1.001949024,64,1,24,115.5955183
0.132047129,32,7,18,48.16479931
4.300790469,64,29,19,115.5955183
10.21778123,128,28,10,269.7228761
0.945451021,32,19,18,48.16479931
0.714075963,16,29,28,19.26591972
31.84516875,256,11,27,616.5094311
0.735764456,64,6,32,115.5955183
13.21043428,128,17,14,269.7228761
14.33916283,128,13,14,269.7228761
15.97538853,128,15,15,269.7228761
0.150023031,32,6,25,48.16479931
0.025492907,8,8,4,7.224719896
0.142071819,32,4,8,48.16479931
0.736274099,64,6,17,115.5955183
3.365359386,128,12,20,269.7228761
0.346208572,16,28,11,19.26591972
24.30961498,128,18,27,269.7228761
0.20510931,16,8,12,19.26591972
0.290658871,16,23,10,19.26591972
9.68731157,128,14,9,269.7228761
0.042475462,8,16,20,7.224719896
1.465527852,32,29,25,48.16479931
0.486344099,32,25,7,48.16479931
76.33855549,256,18,18,616.5094311
0.036527491,16,6,23,19.26591972
0.037215233,16,16,22,19.26591972
0.03028218,8,12,27,7.224719896
0.210551818,16,14,10,19.26591972
0.771120071,32,17,14,48.16479931
0.757699728,32,25,12,48.16479931
0.817028236,64,2,21,115.5955183
0.47370259,16,18,28,19.26591972
0.023079316,8,9,1,7.224719896
0.854444106,64,14,20,115.5955183
5.56005435,128,1,20,269.7228761
46.62338885,256,18,10,616.5094311
30.87027176,256,15,27,616.5094311
0.043560791,16,2,19,19.26591972
0.151610295,32,10,4,48.16479931
6.356771628,64,19,31,115.5955183
3.090444088,64,18,14,115.5955183
0.197925647,8,17,24,7.224719896
4.097890059,64,21,19,115.5955183
37.35772951,256,16,5,616.5094311
0.035443497,16,4,24,19.26591972
8.571430127,128,28,8,269.7228761
0.236896674,16,30,5,19.26591972
1.017574787,32,29,16,48.16479931
0.590314547,32,19,10,48.16479931
124.664125,256,20,32,616.5094311
4.208105898,128,2,11,269.7228761
0.821292877,16,30,30,19.26591972
10.4396375,128,26,10,269.7228761
0.477725267,16,28,18,19.26591972
2.923584382,64,24,12,115.5955183
47.04719917,256,28,8,616.5094311
60.01258771,256,27,12,616.5094311
0.412405014,16,28,15,19.26591972
0.032576084,16,11,22,19.26591972
0.021901178,8,5,23,7.224719896
18.85294143,128,17,21,269.7228761
88.47774514,256,24,21,616.5094311
3.934431235,128,15,29,269.7228761
0.110406399,8,22,9,7.224719896
2.780236403,64,14,12,115.5955183
0.189603647,32,16,30,48.16479931
1.419190804,32,19,28,48.16479931
0.264959145,16,8,15,19.26591972
0.771312952,32,32,10,48.16479931
0.407824596,16,21,23,19.26591972
0.036469698,16,10,29,19.26591972
32.44968963,256,9,8,616.5094311
0.379882097,16,17,21,19.26591972
19.09007931,256,6,19,616.5094311
0.559436321,16,24,28,19.26591972
29.01367919,256,14,3,616.5094311
3.757976055,128,13,26,269.7228761
0.034492731,16,10,3,19.26591972
1.039548715,32,19,20,48.16479931
0.598290062,32,8,12,48.16479931
9.345725854,128,20,9,269.7228761
2.978196065,64,30,12,115.5955183
110.8890293,256,31,25,616.5094311
0.183984995,32,6,8,48.16479931
0.020881319,8,5,17,7.224719896
2.891011159,64,18,13,115.5955183
0.865747452,64,16,31,115.5955183
0.109796921,8,26,8,7.224719896
3.46129926,128,13,19,269.7228761
0.046668863,16,1,23,19.26591972
1.480499347,32,26,27,48.16479931
0.03424565,16,10,27,19.26591972
1.560616096,32,27,29,48.16479931
0.021624422,8,5,19,7.224719896
0.283820311,8,27,25,7.224719896
0.860547702,32,14,16,48.16479931
0.216349681,8,31,8,7.224719896
0.161978674,32,2,28,48.16479931
0.753403107,64,10,27,115.5955183
18.9032414,256,6,17,616.5094311
0.963382387,64,1,10,115.5955183
71.50258843,256,16,13,616.5094311
8.125579039,128,31,7,269.7228761
18.64110603,256,5,19,616.5094311
0.298058748,16,17,16,19.26591972
0.019388342,8,4,21,7.224719896
1.156572342,32,23,20,48.16479931
108.0237,256,18,27,616.5094311
0.15545001,32,7,24,48.16479931
1.404449224,32,27,26,48.16479931
0.200452725,16,17,10,19.26591972
0.916220903,32,31,13,48.16479931
0.250951211,32,13,6,48.16479931
0.217687845,8,24,12,7.224719896
1.602650086,64,12,8,115.5955183
0.868765163,64,3,6,115.5955183
1.609328985,32,23,29,48.16479931
0.033339071,16,7,19,19.26591972
0.808886846,64,12,32,115.5955183
21.66190441,128,25,24,269.7228761
6.231596867,64,28,27,115.5955183
70.36533079,256,5,16,616.5094311
0.200106144,8,20,22,7.224719896
0.021119022,8,6,24,7.224719896
86.3430051,256,20,19,616.5094311
23.27173734,128,25,26,269.7228761
0.878459215,32,25,14,48.16479931
22.34306097,256,8,1,616.5094311
3.149140358,64,17,15,115.5955183
52.95503799,256,23,10,616.5094311
1.171744029,64,15,5,115.5955183
0.213581403,8,19,30,7.224719896
6.440843185,64,22,31,115.5955183
0.034287294,16,12,22,19.26591972
0.184876919,32,19,2,48.16479931
7.951170206,128,29,7,269.7228761
0.025576274,8,9,21,7.224719896
3.326292435,128,12,25,269.7228761
0.029146036,16,13,1,19.26591972
0.040658712,16,15,26,19.26591972
0.178255399,32,12,24,48.16479931
1.294022163,32,25,22,48.16479931
0.351981958,16,22,14,19.26591972
3.222258886,64,27,14,115.5955183
25.08541727,256,10,17,616.5094311
1.650500536,64,20,7,115.5955183
0.174675147,32,12,20,48.16479931
16.55998874,128,21,18,269.7228761
4.337818782,128,10,6,269.7228761
54.00298373,256,32,9,616.5094311
0.035360432,16,5,6,19.26591972
13.78715356,128,26,14,269.7228761
7.46613876,128,17,8,269.7228761
0.540489912,32,23,8,48.16479931
0.547989368,16,30,15,19.26591972
85.40735205,256,18,21,616.5094311
117.8477799,256,27,28,616.5094311
1.486856699,64,30,5,115.5955183
48.9102145,256,10,10,616.5094311
0.229207595,16,19,11,19.26591972
0.823631477,64,6,7,115.5955183
0.083380779,16,10,7,19.26591972
0.024200249,8,6,32,7.224719896
14.84350713,128,20,15,269.7228761
0.294118245,8,27,29,7.224719896
0.918346485,64,30,3,115.5955183
119.8178943,256,26,29,616.5094311
10.67581956,128,10,11,269.7228761
0.04445521,16,26,1,19.26591972
24.35666776,256,10,32,616.5094311
0.137327115,32,12,2,48.16479931
0.170676152,32,9,31,48.16479931
0.670196692,16,30,23,19.26591972
0.481327375,16,31,11,19.26591972
0.426973661,16,24,20,19.26591972
0.038766432,16,3,9,19.26591972
0.044042667,8,10,6,7.224719896
1.025107543,32,17,19,48.16479931
0.794533443,64,6,4,115.5955183
0.674126387,64,19,3,115.5955183
23.89575577,128,29,27,269.7228761
0.739891132,64,14,27,115.5955183
0.038938046,8,14,23,7.224719896
0.038341331,16,6,6,19.26591972
0.01969471,8,2,23,7.224719896
0.035273711,8,23,1,7.224719896
19.8466279,256,5,3,616.5094311
0.902548552,64,9,6,115.5955183
18.34347429,256,3,32,616.5094311
0.158379634,16,20,6,19.26591972
0.777016878,32,18,13,48.16479931
15.30403121,128,16,15,269.7228761
3.394176483,128,24,1,269.7228761
112.1965934,256,26,27,616.5094311
29.30045255,256,12,1,616.5094311
0.169802189,8,21,14,7.224719896
1.421341181,64,29,5,115.5955183
0.260264953,16,12,15,19.26591972
0.056269646,8,19,4,7.224719896
0.037663619,16,10,32,19.26591972
0.163582563,8,20,18,7.224719896
0.235196829,8,26,30,7.224719896
0.157803774,32,14,22,48.16479931
0.79263854,32,15,13,48.16479931
0.032119592,16,11,18,19.26591972
0.044479561,16,1,16,19.26591972
90.60735122,256,22,21,616.5094311
1.919445833,32,32,32,48.16479931
0.020965052,8,5,24,7.224719896
1.038682222,64,1,20,115.5955183
93.56787419,256,30,21,616.5094311
1.684465408,32,26,31,48.16479931
0.215250174,8,20,26,7.224719896
65.83074765,256,5,15,616.5094311
0.781577587,64,6,3,115.5955183
1.456647237,32,24,27,48.16479931
17.36742441,128,19,19,269.7228761
14.63491011,128,31,15,269.7228761
0.716401895,64,27,1,115.5955183
